#,pincode,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
9487,28311,NC,Fayetteville,35.17033051115139,-78.88223514646131,S,False,71.26057954902802,T2,True,False,False,False,18.66660871832761,31.8,315.605,M,False,False,False,False,False,92.7364185110664,92.33400402414486,86.91146881287726,False,False,False,False,True,False,False,338545.0,S,91.8351314549073
9488,28166,NC,Mooresville,35.68022954148153,-80.87528397152042,S,False,202.2295504483185,T3,True,False,False,False,20.42389210019268,39.1,315.605,M,False,False,False,False,False,94.70601486821356,90.9213786888939,87.2048884883983,False,False,False,False,False,False,False,163573.0,VS,92.55715907248256
9489,78063,TX,Lakehills,29.687927322244477,-98.91424325612871,S,False,129.89727355549047,T3,True,False,False,False,17.492677211482132,50.8,315.605,M,False,False,False,False,False,91.91479060760106,92.97990801258776,86.80888404744614,False,False,False,False,False,False,False,53547.0,VS,103.51208459214504
9490,45727,OH,Macksburg,39.64495292142109,-81.4817102961721,MW,False,134.4387805073889,T3,True,False,False,False,6.385542168674699,70.0,315.605,L,False,False,False,False,False,68.62068965517241,58.27586206896552,60.8448275862069,False,False,False,False,False,False,False,58978.0,VS,203.5369774919614
9491,57576,SD,Vivian,43.90804325643847,-100.29412255908744,MW,False,51.37908481501627,T3,False,False,False,False,42.30769230769231,28.3,315.605,H,False,False,False,False,False,100.0,100.0,87.0,False,False,False,False,False,False,False,5611.0,VS,56.48854961832062
9492,29470,SC,Hollywood,32.81904434459525,-80.23854755535464,S,True,150.75274541094225,T2,True,False,False,False,27.0544783010157,41.7,315.605,M,False,False,False,True,False,96.55337482048829,98.4202967927238,90.56845380564864,False,False,False,False,False,True,True,420264.0,S,81.96192320103259
9493,62828,IL,Dahlgren,38.19535634465348,-88.60864628560103,MW,False,198.0279383678088,T3,True,False,False,False,6.571936056838366,35.4,315.605,M,False,False,False,False,False,89.60468521229869,93.26500732064422,85.98462664714495,False,False,False,False,False,False,False,37323.0,VS,90.58201058201058
9494,2764,MA,Taunton,41.85621662230418,-71.16025290744568,NE,True,56.64965510089059,T2,True,False,False,False,29.038652130822594,37.5,315.605,H,False,False,False,False,False,98.9844278943805,92.3493568043331,93.9160460392688,False,False,False,False,False,False,True,582270.0,M,104.14173953060286
9495,21044,MD,Columbia,39.21047211436028,-76.88353681226755,S,True,42.50243029755698,T2,True,True,False,False,31.09400223519185,40.0,315.605,H,True,False,False,False,False,95.12381785382388,95.0144864155688,93.30459738697864,False,False,False,True,True,False,True,336328.0,S,92.64596707279794
9496,21160,MD,Pylesville,39.70727822772938,-76.30754120700986,S,True,82.5884940122849,T2,True,False,False,False,13.413413413413414,52.7,315.605,H,False,False,False,False,False,83.16115702479338,84.91735537190083,84.98553719008264,False,False,False,False,False,False,True,263757.0,S,87.91377983063894
9497,21654,MD,Oxford,38.69079625333273,-76.12517741637112,S,True,45.09247764086008,T3,True,False,False,False,32.369942196531795,68.7,315.605,M,False,False,False,False,False,97.1383147853736,95.38950715421304,89.741653418124,False,False,False,False,True,False,True,37917.0,VS,81.38461538461539
9498,74026,OK,Davenport,35.722658974018564,-96.78282107766348,S,False,72.13765854650188,T3,True,False,False,False,5.566218809980806,34.7,315.605,M,False,False,False,False,False,89.66789667896678,97.41697416974168,87.46309963099631,False,False,False,False,False,False,False,34219.0,VS,101.48514851485147
9499,44625,OH,East Rochester,40.76230213462197,-80.99918895101739,MW,False,191.54771335797176,T3,True,False,False,False,13.562091503267974,35.6,315.605,M,False,False,False,False,False,89.78102189781022,79.80535279805353,81.34428223844283,False,False,False,False,False,False,False,26659.0,VS,90.1185770750988
9500,45716,OH,Nelsonville,39.46295220834267,-82.18400585882739,MW,False,89.16028897646426,T3,True,False,False,False,13.66906474820144,37.0,315.605,M,False,False,False,False,False,90.56603773584906,93.08176100628933,86.30503144654088,False,False,False,False,False,False,False,61737.0,VS,202.77777777777777
9501,41124,KY,Blaine,38.02147537800653,-82.85118038176117,S,False,178.03253984906507,T3,False,False,False,False,6.371911573472041,39.3,315.605,M,False,False,False,False,False,87.64845605700712,90.73634204275535,74.31710213776722,False,False,False,False,False,False,False,22334.0,VS,93.99656946826758
9502,13655,NY,Akwesasne,44.97864707253014,-74.6478059198303,NE,False,268.3506085957165,T3,True,False,False,False,15.52551242913214,35.8,315.605,M,False,False,False,False,False,88.82220555138784,84.84621155288822,82.72505626406601,False,False,False,False,False,False,False,107226.0,VS,80.54740957966764
9503,61281,IL,Cable,41.30089631441978,-90.519891443348,MW,False,184.22070887526672,T3,True,False,False,False,16.15553121577218,47.6,315.605,H,False,False,False,False,False,84.4559585492228,84.76683937823834,85.45077720207254,False,False,False,False,False,False,False,15495.0,VS,123.20637732506644
9504,60444,IL,Mazon,41.242464696886096,-88.4040312014785,MW,False,193.591954869678,T3,True,False,False,False,10.479285134037369,37.2,315.605,M,False,False,False,False,False,89.1891891891892,90.7539118065434,84.93954480796586,False,False,False,False,False,False,False,53219.0,VS,105.29157667386607
9505,61260,IL,Joy,41.24141024274808,-90.88408082814546,MW,False,192.93972689528627,T3,True,False,False,False,10.329670329670328,31.7,315.605,L,False,False,False,False,False,92.99191374663071,87.06199460916442,80.66846361185983,False,False,False,False,False,False,False,15495.0,VS,111.17478510028651
9506,74956,OK,Poteau,35.09486978502265,-94.7733513626232,S,False,252.40730813751904,T3,False,False,False,False,10.265878877400295,46.0,315.605,M,False,False,False,False,False,89.74700399467378,85.08655126498003,73.17909454061252,False,False,False,False,False,False,False,49053.0,VS,107.26872246696036
9507,97325,OR,Stayton,44.83141625299908,-122.85196035831106,W,False,19.022042231557425,T3,True,False,False,False,13.099415204678364,40.4,315.605,H,False,False,False,False,False,94.1015625,91.875,91.796875,False,False,False,False,False,False,False,130706.0,VS,108.93114376260444
9508,28590,NC,Winterville,35.52044415791834,-77.4165039419869,S,True,114.0861537879704,T3,True,False,False,False,21.541588836391607,37.0,315.605,M,False,False,False,False,False,93.9106901217862,93.2701849345963,87.70884077582318,False,False,False,False,False,False,True,177193.0,VS,99.97816117056124
9509,28006,NC,Alexis,35.40663559220717,-81.09259643719408,S,False,225.76268644729996,T3,True,False,False,False,12.85323609845032,33.7,315.605,M,False,False,False,False,False,79.53020134228188,75.50335570469798,75.73825503355705,False,False,False,False,False,False,False,234881.0,VS,90.7035175879397
9510,28788,NC,Webster,35.350507123020684,-83.22269304004621,S,False,417.3735003905225,T3,True,False,False,False,31.11111111111111,46.5,315.605,M,False,False,False,False,False,100.0,92.7710843373494,89.96987951807228,False,False,False,False,False,False,False,43771.0,VS,53.48837209302325
9511,10004,NY,New York,40.69389534102698,-74.01885064596443,NE,True,218.88744380600903,T1,True,True,False,False,43.36016096579477,32.5,315.605,VH,True,True,True,True,True,100.0,99.51742627345844,99.83109919571044,True,False,True,True,True,True,True,1629477.0,L,118.5512367491166
9512,99836,AK,Port Alexander,56.23558430994291,-134.65333128792514,W,True,230.19240720010183,T3,False,False,False,False,18.91891891891892,42.3,315.605,M,False,False,False,False,False,66.66666666666666,33.33333333333333,45.83333333333333,False,False,False,False,False,False,True,5715.0,VS,194.11764705882356
9513,78954,TX,Round Top,30.04507150181324,-96.6977358482622,S,False,103.4973286277806,T3,True,False,False,False,29.2806484295846,58.1,315.605,H,False,False,False,False,False,85.17823639774859,92.3076923076923,88.37898686679173,False,False,False,False,False,False,False,31170.0,VS,101.2006861063465
9514,39531,MS,Gulfport,30.40451171199964,-88.96753404493272,S,True,240.2618007764977,T3,True,True,False,False,19.74072349014128,35.5,315.605,M,True,False,False,True,False,89.93702770780855,92.88413098236776,85.98425692695213,False,False,False,False,False,True,True,210891.0,VS,93.63357215967248
9515,13603,NY,Black River,44.03825588893204,-75.79763933654657,NE,True,225.7984164759644,T3,True,False,False,False,28.37776773610484,24.0,315.605,M,False,False,False,False,False,92.79578289730574,94.10386567746971,87.55466614603671,False,False,False,False,False,False,True,115040.0,VS,115.52065863698736
9516,11235,NY,New York,40.58412838399609,-73.94730438066637,NE,True,230.55131202778867,T1,True,True,False,False,27.24083038237874,48.3,315.605,M,True,True,True,True,True,88.23917407513622,84.89532549469459,82.5090335531976,True,False,True,True,True,True,True,2631580.0,L,91.16194184207323
9517,97360,OR,Mill City,44.75149480328996,-122.4853143923452,W,False,48.28639186091251,T3,True,False,False,False,9.465020576131687,35.9,315.605,M,False,False,False,False,False,95.40682414698163,91.20734908136482,87.58530183727035,False,False,False,False,False,False,False,130706.0,VS,108.80245649948824
9518,47038,IN,Patriot,38.84587595443027,-84.84212237545457,MW,False,152.77888106960822,T3,True,False,False,False,2.549246813441483,57.1,315.605,L,False,False,False,False,False,77.35470941883767,70.34068136272545,68.56112224448898,False,False,False,False,False,False,False,9909.0,VS,110.90146750524109
9519,82221,WY,LaGrange,41.638158273663365,-104.342651389452,W,False,68.23051533292441,T3,True,False,False,False,21.468926553672315,28.1,315.605,L,False,False,False,False,False,63.81322957198443,93.3852140077821,71.2101167315175,False,False,False,False,False,False,False,101060.0,VS,196.7914438502674
9520,93675,CA,Squaw Valley,36.73250876050175,-119.19285240593288,W,False,288.64009522585326,T2,True,False,False,False,21.148285832300704,51.2,315.605,L,False,False,False,False,False,78.2905982905983,83.07692307692308,73.3931623931624,False,False,False,False,False,False,False,478693.0,S,107.63076923076925
9521,45382,OH,West Manchester,39.89620670917152,-84.61625933198648,MW,False,137.94487499817424,T3,True,False,False,False,11.299435028248588,46.3,315.605,M,False,False,False,False,False,94.97907949790796,85.56485355648536,85.43933054393305,False,False,False,False,False,False,False,40765.0,VS,88.25448613376835
9522,14760,NY,Portville,42.0709838753252,-78.4142082449021,NE,False,388.0864943096068,T3,True,False,False,False,14.898348157560356,43.0,315.605,M,False,False,False,False,False,87.0612951062778,81.0553633217993,80.69389520514088,False,False,False,False,False,False,False,39904.0,VS,101.01230875417002
9523,24077,VA,Cloverdale,37.363561293851255,-79.9028525503216,S,False,297.85780327300256,T3,True,False,False,False,13.201820940819422,42.9,315.605,M,False,False,False,False,False,78.39335180055402,75.06925207756233,75.13157894736842,False,False,False,False,False,False,False,34004.0,VS,76.59176029962546
9524,22660,VA,Maurertown,38.95627678293009,-78.4382878418305,S,False,389.34266567872,T3,False,False,False,False,11.013215859030836,42.6,315.605,M,False,False,False,False,False,79.77883096366509,92.4170616113744,71.75750394944707,False,False,False,False,False,False,False,44925.0,VS,101.37174211248283
9525,68351,NE,Exeter,40.65393248123805,-97.43014864594042,MW,False,63.82074828998985,T3,True,False,False,False,17.754172989377846,49.9,315.605,M,False,False,False,False,False,84.96042216358839,92.0844327176781,83.7137203166227,False,False,False,False,False,False,False,14650.0,VS,111.1392405063291
9526,44504,OH,Youngstown,41.12327073109835,-80.65362702656054,MW,False,236.6941667633909,T3,True,False,False,False,12.766605728214502,36.2,315.605,L,False,False,False,False,False,90.49773755656108,93.21266968325791,81.82352941176471,False,True,False,False,False,False,False,226491.0,VS,102.69426005466616
9527,80229,CO,North Washington,39.85471764674374,-104.95866601861724,W,False,13.126209634862342,T2,True,False,False,False,15.407177841113478,33.4,315.605,M,False,False,False,False,False,92.61603375527426,92.25584027992178,86.83595760008234,False,False,False,False,False,False,False,530225.0,M,102.7826855123675
9528,14807,NY,Hornell,42.41821232112426,-77.71950093879236,NE,False,325.74721273805693,T3,True,False,False,False,13.408119658119658,42.3,315.605,M,False,False,False,False,False,88.4859474161378,87.0353581142339,83.35675430643698,False,False,False,False,False,False,False,92588.0,VS,97.42268041237114
9529,13317,NY,Ames,42.856368608846594,-74.58842234803349,NE,False,71.62630905814157,T3,True,False,False,False,15.51644279759148,31.3,315.605,M,False,False,False,False,False,85.03236245954693,78.23624595469255,78.89563106796118,False,False,False,False,True,False,False,30049.0,VS,109.03225806451611
9530,24312,VA,Woodlawn,36.83115497338802,-80.86895998281804,S,False,337.7824602696487,T3,False,False,False,False,12.988929889298891,51.2,315.605,L,False,False,False,False,False,72.75280898876404,72.47191011235955,57.46629213483146,False,False,False,False,False,False,False,29157.0,VS,100.48602673147022
9531,83355,ID,Wendell,42.75514916439349,-114.72675669125744,W,False,153.14125475407008,T3,True,False,False,False,6.075726445553273,33.7,315.605,M,False,False,False,False,False,84.33591423466349,84.27635497319834,80.73108993448481,False,False,False,False,False,False,False,93734.0,VS,120.96969696969695
9532,14617,NY,Rochester,43.224874657957706,-77.5932172322455,NE,True,318.7330092030817,T2,True,True,False,False,25.887007046606502,44.0,315.605,M,True,False,False,False,True,93.83678701132236,86.68019653920102,85.37278359324931,False,True,False,False,True,True,True,753753.0,M,91.40824035842924
9533,10708,NY,Mount Vernon,40.9378968205998,-73.83166346116094,NE,True,190.76886988596988,T2,True,False,False,False,30.75793372070749,42.0,315.605,H,False,False,False,False,True,97.19342339511992,93.03591999162217,93.43994135511572,False,False,False,False,False,False,True,999677.0,M,93.79363847944144
9534,10990,NJ,Upper Greenwood Lake,41.26511149588703,-74.36629624111154,NE,False,120.77527705016269,T2,True,False,False,False,33.15111021124384,46.0,315.605,H,False,False,False,False,False,95.33985581874356,89.49536560247168,91.45932028836252,False,False,False,False,False,False,False,521012.0,M,98.82858258492776
9535,11554,NY,North Merrick,40.71974034183579,-73.56043584730348,NE,True,215.53790626407277,T1,True,False,False,False,26.54618626371541,43.1,315.605,H,False,False,False,False,False,92.37877246524243,88.25025432349949,89.83909799932181,False,False,False,False,False,False,True,1389591.0,L,88.06374176413505
9536,80202,CO,Denver,39.75155571258529,-104.99768089846016,W,False,1.5118857645310122,T2,True,True,True,False,47.79159791851758,34.0,315.605,H,True,True,True,False,True,95.49637592637838,99.234465347341,94.9306132421207,True,True,True,False,True,True,False,718877.0,M,118.129547054682
