#,postal_code,pincode,base_name,feature_source,source_zcta,identity_source,enrichment_queue,enrichment_priority,enrichment_action,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
19585,68736,68736,IA-NE-SD,exact_zcta,68736,,queue_1_exact_zcta,1,full_scrape_download,NE,Fordyce,42.74481085994824,-97.3713616080782,MW,False,221.7831059873728,T3,False,False,False,False,28.285714285714285,39.0,315.605,M,False,False,False,False,False,76.5,73.0,63.65,False,False,False,False,False,False,False,8315.0,VS,94.44444444444444
19586,68739,68739,IA-NE-SD,exact_zcta,68739,,queue_1_exact_zcta,1,full_scrape_download,NE,Hartington,42.62840332338508,-97.2626496858848,MW,False,207.07946717351308,T3,True,False,False,False,14.217252396166131,44.4,315.605,M,False,False,False,False,False,84.48275862068965,84.48275862068965,80.86206896551724,False,False,False,False,False,False,False,8315.0,VS,107.02662721893492
19587,68740,68740,IA-NE-SD,exact_zcta,68740,,queue_1_exact_zcta,1,full_scrape_download,NE,Hoskins,42.14561417234628,-97.29247012610584,MW,False,156.050894078417,T3,True,False,False,False,14.53287197231834,33.0,315.605,H,False,False,False,False,False,95.37037037037037,89.50617283950618,91.4753086419753,False,False,False,False,False,False,False,9844.0,VS,90.72164948453609
19588,68741,68741,IA-NE-SD,exact_zcta,68741,,queue_1_exact_zcta,1,full_scrape_download,NE,Homer,42.35711087906693,-96.59375163293996,MW,False,171.869120940691,T3,True,False,False,False,15.404040404040405,41.7,315.605,M,False,False,False,False,False,77.6824034334764,83.69098712446352,77.86480686695279,False,False,False,False,False,False,False,6627.0,VS,83.9622641509434
19589,68742,68742,IA-NE-SD,exact_zcta,68742,,queue_1_exact_zcta,1,full_scrape_download,NE,Inman,42.35721679122613,-98.51457319659316,MW,False,228.40044719467255,T3,False,False,False,False,19.270833333333336,25.1,315.605,M,False,False,False,False,False,78.21782178217822,96.03960396039604,72.4009900990099,False,False,False,False,False,False,False,10102.0,VS,71.68949771689498
19590,68743,68743,IA-NE-SD,exact_zcta,68743,,queue_1_exact_zcta,1,full_scrape_download,NE,Jackson,42.472700932824566,-96.62582952374272,MW,False,184.59384317292896,T3,True,True,False,False,18.75,33.0,315.605,M,True,False,False,False,True,91.54929577464787,86.61971830985915,84.43661971830986,False,True,False,True,False,True,False,21354.0,VS,92.89099526066352
19591,68745,68745,IA-NE-SD,exact_zcta,68745,,queue_1_exact_zcta,1,full_scrape_download,NE,Laurel,42.4466161173001,-97.08781305443388,MW,False,184.38333999570864,T3,True,False,False,False,22.170252572497663,33.8,315.605,M,False,False,False,False,False,92.59796806966618,86.79245283018868,84.9165457184325,False,False,False,False,False,False,False,9844.0,VS,99.6551724137931
19592,68746,68746,IA-NE-SD,exact_zcta,68746,,queue_1_exact_zcta,1,full_scrape_download,NE,Monowi,42.80726030224418,-98.43540061923368,MW,False,264.1238021276827,T3,False,False,False,False,13.333333333333334,65.2,315.605,L,False,False,False,False,False,80.67226890756302,65.54621848739495,58.21008403361344,False,False,False,False,False,False,False,10102.0,VS,107.21649484536084
19593,68747,68747,IA-NE-SD,exact_zcta,68747,,queue_1_exact_zcta,1,full_scrape_download,NE,McLean,42.39397750901399,-97.48873322914515,MW,False,187.4901524402709,T3,True,False,False,False,18.96551724137931,29.3,315.605,M,False,False,False,False,False,88.52459016393442,77.04918032786885,79.87704918032787,False,False,False,False,False,False,False,7325.0,VS,132.94117647058823
19594,68748,68748,IA-NE-SD,exact_zcta,68748,,queue_1_exact_zcta,1,full_scrape_download,NE,Madison,41.83882394071113,-97.47638117561628,MW,False,131.03586616621206,T3,True,True,False,False,13.075611142694711,37.1,315.605,M,True,False,False,False,False,86.88524590163934,89.94535519125682,83.73497267759562,True,False,False,False,True,True,False,34716.0,VS,97.66252739225712
19595,68749,68749,IA-NE-SD,exact_zcta,68749,,queue_1_exact_zcta,1,full_scrape_download,NE,Magnet,42.4603156182919,-97.47531273655856,MW,False,194.03757942750096,T3,False,False,False,False,9.090909090909092,47.5,315.605,M,False,False,False,False,False,70.37037037037037,62.96296296296296,57.68518518518518,False,False,False,False,False,False,False,8315.0,VS,103.33333333333334
19596,68751,68751,IA-NE-SD,exact_zcta,68751,,queue_1_exact_zcta,1,full_scrape_download,NE,Maskell,42.6903044225794,-96.9812627793648,MW,False,209.95608852658856,T3,True,False,False,False,3.4482758620689653,53.0,315.605,M,False,False,False,False,False,93.75,78.125,82.34375,False,False,False,False,False,False,False,5545.0,VS,94.87179487179486
19597,68752,68752,IA-NE-SD,exact_zcta,68752,,queue_1_exact_zcta,1,full_scrape_download,NE,Meadow Grove,42.02268647615726,-97.715399886308,MW,False,158.7656729399865,T3,True,False,False,False,15.764705882352942,52.8,315.605,M,False,False,False,False,False,75.51020408163265,91.02040816326532,79.56122448979592,False,False,False,False,False,False,False,35532.0,VS,122.5409836065574
19598,68755,68755,IA-NE-SD,exact_zcta,68755,,queue_1_exact_zcta,1,full_scrape_download,NE,Naper,42.92328533897563,-99.12962808146844,MW,False,308.87054862411327,T3,False,False,False,False,21.62162162162162,46.0,315.605,H,False,False,False,False,False,95.78313253012048,84.93975903614458,80.04216867469879,False,False,False,False,False,False,False,10102.0,VS,105.69948186528497
19599,68756,68756,IA-NE-SD,exact_zcta,68756,,queue_1_exact_zcta,1,full_scrape_download,NE,Neligh,42.1854378876676,-97.9798530022384,MW,False,185.96116327984137,T3,False,False,False,False,10.615883306320908,44.3,315.605,M,False,False,False,False,False,84.05063291139241,80.25316455696202,69.20886075949366,False,False,False,False,False,False,False,6305.0,VS,92.65957446808513
19600,68757,68757,IA-NE-SD,exact_zcta,68757,,queue_1_exact_zcta,1,full_scrape_download,NE,Newcastle,42.65246621435806,-96.92553647945128,MW,False,205.307482952123,T3,True,False,False,False,27.207207207207208,54.1,315.605,M,False,False,False,False,False,83.38658146964856,81.46964856230032,79.36900958466454,False,False,False,False,False,False,False,8315.0,VS,100.76923076923076
19601,68758,68758,IA-NE-SD,exact_zcta,68758,,queue_1_exact_zcta,1,full_scrape_download,NE,Newman Grove,41.78290316121287,-97.78862821704296,MW,False,140.88033374735534,T3,True,False,False,False,13.341346153846152,38.4,315.605,M,False,False,False,False,False,83.710407239819,83.0316742081448,80.04524886877829,False,False,False,False,False,False,False,34716.0,VS,114.4901610017889
19602,68759,68759,IA-NE-SD,exact_zcta,68759,,queue_1_exact_zcta,1,full_scrape_download,NE,Newport,42.75097887921842,-99.3376213626853,MW,False,306.79868199072024,T3,False,False,False,False,15.887850467289718,41.1,315.605,M,False,False,False,False,False,79.41176470588235,81.37254901960785,67.74509803921569,False,False,False,False,False,True,False,10102.0,VS,119.49685534591194
19603,68760,68760,IA-NE-SD,exact_zcta,68760,,queue_1_exact_zcta,1,full_scrape_download,NE,Niobrara,42.76616335636116,-98.0383112586169,MW,False,243.7166099774696,T3,False,False,False,False,10.99554234769688,34.7,315.605,M,False,False,False,False,False,77.80269058295964,77.13004484304933,65.61659192825113,False,False,False,False,False,False,False,10102.0,VS,86.11570247933884
19604,68761,68761,IA-NE-SD,exact_zcta,68761,,queue_1_exact_zcta,1,full_scrape_download,NE,Oakdale,42.02286506900011,-97.9601017680126,MW,False,170.5110947639702,T3,False,False,False,False,6.752411575562702,45.9,315.605,M,False,False,False,False,False,84.5303867403315,91.71270718232044,73.41160220994476,False,False,False,False,False,False,False,5356.0,VS,93.859649122807
19605,68763,68763,IA-NE-SD,exact_zcta,68763,,queue_1_exact_zcta,1,full_scrape_download,NE,O'Neill,42.51808075004927,-98.58253836341956,MW,False,245.5612525625875,T3,False,False,False,False,14.219617520049352,45.4,315.605,M,False,False,False,False,False,83.56881214024071,84.82469911041339,70.61616954474097,False,False,False,False,False,False,False,10102.0,VS,86.38401956787607
19606,68764,68764,IA-NE-SD,exact_zcta,68764,,queue_1_exact_zcta,1,full_scrape_download,NE,Orchard,42.39880448367462,-98.2317650268692,MW,False,217.32605449354776,T3,False,False,False,False,19.64636542239685,40.5,315.605,M,False,False,False,False,False,76.12903225806451,81.29032258064515,66.40322580645162,False,False,False,False,False,False,False,6305.0,VS,117.8191489361702
19607,68765,68765,IA-NE-SD,exact_zcta,68765,,queue_1_exact_zcta,1,full_scrape_download,NE,Foster,42.33396627939431,-97.62319727474012,MW,False,185.58976088525264,T3,True,False,False,False,18.265440210249672,44.5,315.605,M,False,False,False,False,False,81.01851851851852,80.78703703703704,78.18287037037038,False,False,False,False,False,False,False,7325.0,VS,115.54702495201536
19608,68766,68766,IA-NE-SD,exact_zcta,68766,,queue_1_exact_zcta,1,full_scrape_download,NE,Page,42.42372899451027,-98.40320285083308,MW,False,228.1098101880563,T3,False,False,False,False,12.340425531914894,49.3,315.605,M,False,False,False,False,False,91.54929577464787,88.02816901408451,74.92957746478874,False,False,False,False,False,False,False,6305.0,VS,82.24852071005917
19609,68767,68767,IA-NE-SD,exact_zcta,68767,,queue_1_exact_zcta,1,full_scrape_download,NE,Pierce,42.19689432852869,-97.53622084343397,MW,False,168.75200895651943,T3,True,False,False,False,19.21470342522974,39.5,315.605,M,False,False,False,False,False,88.14984709480123,87.23241590214067,83.29128440366972,False,False,False,False,False,False,False,9844.0,VS,107.25167580743448
19610,68768,68768,IA-NE-SD,exact_zcta,68768,,queue_1_exact_zcta,1,full_scrape_download,NE,Pilger,41.99870644391121,-97.06870893984843,MW,False,135.26858829152962,T3,True,False,False,False,15.65040650406504,45.3,315.605,M,False,False,False,False,False,82.22996515679442,87.8048780487805,81.12369337979094,False,False,False,False,False,False,False,8975.0,VS,111.27167630057804
19611,68769,68769,IA-NE-SD,exact_zcta,68769,,queue_1_exact_zcta,1,full_scrape_download,NE,Plainview,42.31580050000617,-97.81636221786134,MW,False,191.0124663218396,T3,True,False,False,False,16.02787456445993,41.1,315.605,M,False,False,False,False,False,87.71186440677965,86.29943502824858,82.78954802259886,False,False,False,False,False,False,False,6305.0,VS,94.57627118644068
19612,68770,68770,IA-NE-SD,exact_zcta,68770,,queue_1_exact_zcta,1,full_scrape_download,NE,Martinsburg,42.56285513394681,-96.76897096687011,MW,False,194.5863397250233,T3,True,False,False,False,18.09338521400778,43.3,315.605,M,False,False,False,False,False,84.83412322274881,83.41232227488152,80.62796208530806,False,False,False,False,False,False,False,21354.0,VS,104.86409155937054
19613,68771,68771,IA-NE-SD,exact_zcta,68771,,queue_1_exact_zcta,1,full_scrape_download,NE,Sholes,42.38418889174673,-97.35706512951148,MW,False,182.92244850670565,T3,True,False,False,False,22.32323232323232,40.4,315.605,M,False,False,False,False,False,82.27194492254733,81.58347676419966,78.96299483648882,False,False,False,False,False,False,False,9844.0,VS,112.97134238310709
19614,68773,68773,IA-NE-SD,exact_zcta,68773,,queue_1_exact_zcta,1,full_scrape_download,NE,Royal,42.36244296124146,-98.11989811982542,MW,False,208.6902211036908,T3,False,False,False,False,18.064516129032256,27.6,315.605,M,False,False,False,False,False,83.9080459770115,87.35632183908046,71.63793103448276,False,False,False,False,False,False,False,6305.0,VS,229.06976744186048
19615,68774,68774,IA-NE-SD,exact_zcta,68774,,queue_1_exact_zcta,1,full_scrape_download,NE,St. Helena,42.81402631541182,-97.2774659009197,MW,False,227.4803670878027,T3,True,False,False,False,8.866995073891626,58.2,315.605,M,False,False,False,False,False,70.0,83.63636363636363,74.77272727272727,False,False,False,False,False,False,False,8315.0,VS,131.06796116504856
19616,68776,68776,IA-NE-SD,exact_zcta,68776,,queue_1_exact_zcta,1,full_scrape_download,NE,Dakota City,42.4600941905242,-96.44425369972058,MW,False,184.33605484806384,T3,True,False,False,False,11.591962905718702,30.7,315.605,M,False,False,False,False,False,87.32702112163146,91.26001456664238,84.37181354697742,False,False,False,False,False,False,False,106247.0,VS,96.71145233525272
19617,68777,68777,IA-NE-SD,exact_zcta,68777,,queue_1_exact_zcta,1,full_scrape_download,NE,Bristow,42.8608762292661,-98.68503940516288,MW,False,280.68708377949224,T3,False,False,False,False,12.01923076923077,42.4,315.605,M,False,False,False,False,False,90.65040650406505,87.39837398373984,74.34959349593497,False,False,False,False,False,False,False,10102.0,VS,113.19444444444444
19618,68778,68778,IA-NE-SD,exact_zcta,68778,,queue_1_exact_zcta,1,full_scrape_download,NE,Springview,42.86962521567945,-99.79483253639388,MW,False,343.2971825974499,T3,False,False,False,False,15.270935960591132,48.8,315.605,M,False,False,False,False,False,87.39130434782608,78.69565217391305,70.0,False,False,False,False,False,False,False,1319.0,VS,104.65949820788532
19619,68779,68779,IA-NE-SD,exact_zcta,68779,,queue_1_exact_zcta,1,full_scrape_download,NE,Stanton,41.951601637730896,-97.21175553852032,MW,False,133.47906666678705,T3,True,False,False,False,19.090909090909093,41.2,315.605,M,False,False,False,False,False,83.10657596371883,81.17913832199547,79.15532879818593,False,False,False,False,False,False,False,9844.0,VS,101.15761353517364
19620,68780,68780,IA-NE-SD,exact_zcta,68780,,queue_1_exact_zcta,1,full_scrape_download,NE,Stuart,42.64620653068184,-99.14061944983398,MW,False,287.1273241783856,T3,False,False,False,False,24.052718286655683,35.3,315.605,M,False,False,False,False,False,79.09604519774011,87.57062146892656,69.78813559322035,False,False,False,False,False,False,False,10102.0,VS,110.85106382978724
19621,68781,68781,IA-NE-SD,exact_zcta,68781,,queue_1_exact_zcta,1,full_scrape_download,NE,Tilden,42.0274271685467,-97.84561275371529,MW,False,165.2253958320848,T3,True,False,False,False,10.770855332629356,48.2,315.605,M,False,False,False,False,False,86.33975481611208,82.48686514886164,80.9063047285464,False,False,False,False,False,False,False,5356.0,VS,100.0
19622,68783,68783,IA-NE-SD,exact_zcta,68783,,queue_1_exact_zcta,1,full_scrape_download,NE,Verdigre,42.6252245358016,-98.14611807442762,MW,False,234.3695111433725,T3,False,False,False,False,8.057553956834532,51.3,315.605,L,False,False,False,False,False,79.24528301886792,70.61994609164421,59.41509433962264,False,False,False,False,False,False,False,10102.0,VS,104.67091295116772
19623,68784,68784,IA-NE-SD,exact_zcta,68784,,queue_1_exact_zcta,1,full_scrape_download,NE,Wakefield,42.25762577059658,-96.88657115652256,MW,False,161.29671065770052,T3,True,False,False,False,15.004574565416284,39.1,315.605,M,False,False,False,False,False,86.37083993660856,89.69889064976229,83.44294770206022,False,False,False,False,False,False,False,6627.0,VS,114.8148148148148
19624,68785,68785,IA-NE-SD,exact_zcta,68785,,queue_1_exact_zcta,1,full_scrape_download,NE,Waterbury,42.4279609067348,-96.72240867041344,MW,False,179.5162926200901,T3,True,False,False,False,2.702702702702702,34.4,315.605,H,False,False,False,False,False,80.0,71.25,78.9375,False,False,False,False,False,False,False,21354.0,VS,175.2941176470588
19625,68786,68786,IA-NE-SD,exact_zcta,68786,,queue_1_exact_zcta,1,full_scrape_download,NE,Wausa,42.5035061316789,-97.55854678978255,MW,False,200.9102559717733,T3,True,False,False,False,18.121693121693124,44.0,315.605,M,False,False,False,False,False,87.73148148148148,82.87037037037037,81.59722222222223,False,False,False,False,False,False,False,7325.0,VS,73.91304347826086
19626,68787,68787,IA-NE-SD,exact_zcta,68787,,queue_1_exact_zcta,1,full_scrape_download,NE,Wayne,42.213724378092586,-97.03351012412784,MW,False,158.10554921406808,T3,True,False,False,False,22.10843373493976,23.8,315.605,M,False,False,False,False,False,90.17317760773258,95.73097060008054,87.07511075312121,False,False,False,False,False,False,False,8975.0,VS,110.76970825574178
19627,68788,68788,IA-NE-SD,exact_zcta,68788,,queue_1_exact_zcta,1,full_scrape_download,NE,West Point,41.838696702140126,-96.72570807231196,MW,False,114.00188255006364,T3,True,False,False,False,16.369426751592357,42.2,315.605,M,False,False,False,False,False,81.62415408641333,84.74752732951588,79.81129619989589,False,False,False,False,False,False,False,37351.0,VS,106.48064806480647
19628,68789,68789,IA-NE-SD,exact_zcta,68789,,queue_1_exact_zcta,1,full_scrape_download,NE,Winnetoon,42.53642010228463,-97.99181885036026,MW,False,219.45541319620733,T3,False,False,False,False,20.2020202020202,50.4,315.605,M,False,False,False,False,False,74.07407407407408,70.37037037037037,61.75925925925926,False,False,False,False,False,False,False,8363.0,VS,89.55223880597015
19629,68790,68790,IA-NE-SD,exact_zcta,68790,,queue_1_exact_zcta,1,full_scrape_download,NE,Winside,42.173832114910375,-97.18615786851032,MW,False,156.52036777060337,T3,True,False,False,False,10.18363939899833,36.5,315.605,M,False,False,False,False,False,93.17073170731707,84.39024390243902,84.3048780487805,False,False,False,False,False,False,False,9844.0,VS,102.8322440087146
19630,68791,68791,IA-NE-SD,exact_zcta,68791,,queue_1_exact_zcta,1,full_scrape_download,NE,Wisner,41.99102894996772,-96.93244828208086,MW,False,132.32005276800768,T3,True,False,False,False,18.831667947732512,34.6,315.605,M,False,False,False,False,False,87.01007838745801,86.56215005599104,82.60078387458006,False,False,False,False,False,False,False,8975.0,VS,96.53846153846152
